athlete_id,division_id,division_name,target_percentile,overall_rank,performance_percentile,window_start_rank,window_end_rank,http_status,fetch_source,stat_name,raw_value,value,unit,value_kg,time_seconds,parsed_at
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Isabel,05:28,,,,328,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Jack,"293
                                       reps",293,reps,,,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Jackie,06:59,,,,419,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Jerry,21:15,,,,1275,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,JT,09:48,,,,588,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Karen,06:58,,,,418,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Linda,24:38,,,,1478,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Lumberjack 20,23:56,,,,1436,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Lynne,"148
                                       reps",148,reps,,,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Maggie,26:19,,,,1579,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Mary,"390
                                       reps",390,reps,,,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Morrison,24:57,,,,1497,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Murph,42:14,,,,2534,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Muscle-ups,"6
                                       reps",6,reps,,,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Nancy,12:33,,,,753,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Nasty Girls,14:54,,,,894,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Nate,"154
                                       reps",154,reps,,,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Nicole,"126
                                       reps",126,reps,,,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Overhead Squat 1RM,"185
                                       lb",185,lb,83.9,,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Power Snatch 1RM,"185
                                       lb",185,lb,83.9,,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Pull-ups,"27
                                       reps",27,reps,,,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Rahoi,"168
                                       reps",168,reps,,,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Randy,05:23,,,,323,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Run 5k,23:52,,,,1432,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Squat Snatch 1RM,"175
                                       lb",175,lb,79.4,,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Strict Handstand Push-ups,"17
                                       reps",17,reps,,,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,The Chief,"396
                                       reps",396,reps,,,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Thruster 1RM,"225
                                       lb",225,lb,102.1,,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Toes-to-Bar,"31
                                       reps",31,reps,,,2026-07-12T18:16:06.094227+00:00
1977557,1,Men,80,25424,79.9995,25408,25438,200,cache,Whitten,54:02,,,,3242,2026-07-12T18:16:06.094227+00:00
2097879,1,Men,80,25425,79.9987,25408,25438,200,cache,Annie,07:42,,,,462,2026-07-12T18:16:06.094227+00:00
2097879,1,Men,80,25425,79.9987,25408,25438,200,cache,Back Squat 1RM,"162
                                       kg",162,kg,162.0,,2026-07-12T18:16:06.094227+00:00
2097879,1,Men,80,25425,79.9987,25408,25438,200,cache,Barbara,32:42,,,,1962,2026-07-12T18:16:06.094227+00:00
2097879,1,Men,80,25425,79.9987,25408,25438,200,cache,Barbara Ann,30:29,,,,1829,2026-07-12T18:16:06.094227+00:00
2097879,1,Men,80,25425,79.9987,25408,25438,200,cache,Bench Press 1RM,"156
                                       kg",156,kg,156.0,,2026-07-12T18:16:06.094227+00:00
2097879,1,Men,80,25425,79.9987,25408,25438,200,cache,Clean & Jerk 1RM,"110
                                       kg",110,kg,110.0,,2026-07-12T18:16:06.094227+00:00
2097879,1,Men,80,25425,79.9987,25408,25438,200,cache,Deadlift 1RM,"166
                                       kg",166,kg,166.0,,2026-07-12T18:16:06.094227+00:00
2097879,1,Men,80,25425,79.9987,25408,25438,200,cache,Fight Gone Bad,"325
                                       reps",325,reps,,,2026-07-12T18:16:06.094227+00:00
2097879,1,Men,80,25425,79.9987,25408,25438,200,cache,Fran,03:26,,,,206,2026-07-12T18:16:06.094227+00:00
2097879,1,Men,80,25425,79.9987,25408,25438,200,cache,Front Squat 1RM,"135
                                       kg",135,kg,135.0,,2026-07-12T18:16:06.094227+00:00
2097879,1,Men,80,25425,79.9987,25408,25438,200,cache,Grace,02:08,,,,128,2026-07-12T18:16:06.094227+00:00
2097879,1,Men,80,25425,79.9987,25408,25438,200,cache,Hang Power Clean 1RM,"107
                                       kg",107,kg,107.0,,2026-07-12T18:16:06.094227+00:00
2097879,1,Men,80,25425,79.9987,25408,25438,200,cache,Hang Power Snatch 1RM,"85
                                       kg",85,kg,85.0,,2026-07-12T18:16:06.094227+00:00
2097879,1,Men,80,25425,79.9987,25408,25438,200,cache,Helen,08:18,,,,498,2026-07-12T18:16:06.094227+00:00
2097879,1,Men,80,25425,79.9987,25408,25438,200,cache,Run 400m,01:06,,,,66,2026-07-12T18:16:06.094227+00:00
2097879,1,Men,80,25425,79.9987,25408,25438,200,cache,Run 5k,22:14,,,,1334,2026-07-12T18:16:06.094227+00:00
2097879,1,Men,80,25425,79.9987,25408,25438,200,cache,Squat Snatch 1RM,"88
                                       kg",88,kg,88.0,,2026-07-12T18:16:06.094227+00:00
2216298,1,Men,80,25426,79.9980,25408,25438,200,cache,Back Squat 1RM,"175
                                       kg",175,kg,175.0,,2026-07-12T18:16:06.094227+00:00
2216298,1,Men,80,25426,79.9980,25408,25438,200,cache,Clean & Jerk 1RM,"140
                                       kg",140,kg,140.0,,2026-07-12T18:16:06.094227+00:00
2216298,1,Men,80,25426,79.9980,25408,25438,200,cache,Deadlift 1RM,"200
                                       kg",200,kg,200.0,,2026-07-12T18:16:06.094227+00:00
2216298,1,Men,80,25426,79.9980,25408,25438,200,cache,Fran,02:47,,,,167,2026-07-12T18:16:06.094227+00:00
2216298,1,Men,80,25426,79.9980,25408,25438,200,cache,Squat Snatch 1RM,"107
                                       kg",107,kg,107.0,,2026-07-12T18:16:06.094227+00:00
1988749,1,Men,80,25437,79.9893,25408,25438,200,cache,Back Squat 1RM,"120
                                       kg",120,kg,120.0,,2026-07-12T18:16:06.094227+00:00
1988749,1,Men,80,25437,79.9893,25408,25438,200,cache,Bench Press 1RM,"115
                                       kg",115,kg,115.0,,2026-07-12T18:16:06.094227+00:00
1988749,1,Men,80,25437,79.9893,25408,25438,200,cache,CHAD1000x,47:18,,,,2838,2026-07-12T18:16:06.094227+00:00
1988749,1,Men,80,25437,79.9893,25408,25438,200,cache,Clean & Jerk 1RM,"90
                                       kg",90,kg,90.0,,2026-07-12T18:16:06.094227+00:00
1988749,1,Men,80,25437,79.9893,25408,25438,200,cache,Deadlift 1RM,"160
                                       kg",160,kg,160.0,,2026-07-12T18:16:06.094227+00:00
1988749,1,Men,80,25437,79.9893,25408,25438,200,cache,Fight Gone Bad,"492
                                       reps",492,reps,,,2026-07-12T18:16:06.094227+00:00
1988749,1,Men,80,25437,79.9893,25408,25438,200,cache,Front Squat 1RM,"100
                                       kg",100,kg,100.0,,2026-07-12T18:16:06.094227+00:00
1988749,1,Men,80,25437,79.9893,25408,25438,200,cache,Hang Power Clean 1RM,"85
                                       kg",85,kg,85.0,,2026-07-12T18:16:06.094227+00:00
1988749,1,Men,80,25437,79.9893,25408,25438,200,cache,Hang Power Snatch 1RM,"60
                                       kg",60,kg,60.0,,2026-07-12T18:16:06.094227+00:00
1988749,1,Men,80,25437,79.9893,25408,25438,200,cache,Hang Squat Clean 1RM,"90
                                       kg",90,kg,90.0,,2026-07-12T18:16:06.094227+00:00
1988749,1,Men,80,25437,79.9893,25408,25438,200,cache,Hang Squat Snatch 1RM,"60
                                       kg",60,kg,60.0,,2026-07-12T18:16:06.094227+00:00
1988749,1,Men,80,25437,79.9893,25408,25438,200,cache,Power Clean 1RM,"90
                                       kg",90,kg,90.0,,2026-07-12T18:16:06.094227+00:00
1988749,1,Men,80,25437,79.9893,25408,25438,200,cache,Power Snatch 1RM,"72
                                       kg",72,kg,72.0,,2026-07-12T18:16:06.094227+00:00
1988749,1,Men,80,25437,79.9893,25408,25438,200,cache,Run 400m,01:15,,,,75,2026-07-12T18:16:06.094227+00:00
1988749,1,Men,80,25437,79.9893,25408,25438,200,cache,Run 5k,18:53,,,,1133,2026-07-12T18:16:06.094227+00:00
1988749,1,Men,80,25437,79.9893,25408,25438,200,cache,Shoulder Press 1RM,"77
                                       kg",77,kg,77.0,,2026-07-12T18:16:06.094227+00:00
1988749,1,Men,80,25437,79.9893,25408,25438,200,cache,Squat Clean 1RM,"100
                                       kg",100,kg,100.0,,2026-07-12T18:16:06.094227+00:00
1988749,1,Men,80,25437,79.9893,25408,25438,200,cache,Squat Snatch 1RM,"70
                                       kg",70,kg,70.0,,2026-07-12T18:16:06.094227+00:00
1970736,1,Men,85,19052,85.0124,19051,19081,200,cache,Back Squat 1RM,"245
                                       lb",245,lb,111.1,,2026-07-12T18:16:06.094227+00:00
1970736,1,Men,85,19052,85.0124,19051,19081,200,cache,Clean & Jerk 1RM,"205
                                       lb",205,lb,93.0,,2026-07-12T18:16:06.094227+00:00
1970736,1,Men,85,19052,85.0124,19051,19081,200,cache,Deadlift 1RM,"335
                                       lb",335,lb,152.0,,2026-07-12T18:16:06.094227+00:00
1970736,1,Men,85,19052,85.0124,19051,19081,200,cache,Squat Snatch 1RM,"165
                                       lb",165,lb,74.8,,2026-07-12T18:16:06.094227+00:00
1218631,1,Men,85,19055,85.0101,19051,19081,200,cache,Back Squat 1RM,"165
                                       kg",165,kg,165.0,,2026-07-12T18:16:06.094227+00:00
1218631,1,Men,85,19055,85.0101,19051,19081,200,cache,Clean & Jerk 1RM,"130
                                       kg",130,kg,130.0,,2026-07-12T18:16:06.094227+00:00
1218631,1,Men,85,19055,85.0101,19051,19081,200,cache,Deadlift 1RM,"185
                                       kg",185,kg,185.0,,2026-07-12T18:16:06.094227+00:00
1218631,1,Men,85,19055,85.0101,19051,19081,200,cache,Run 5k,23:13,,,,1393,2026-07-12T18:16:06.094227+00:00
1218631,1,Men,85,19055,85.0101,19051,19081,200,cache,Squat Snatch 1RM,"101
                                       kg",101,kg,101.0,,2026-07-12T18:16:06.094227+00:00
1790082,1,Men,85,19062,85.0046,19051,19081,200,cache,Murph,51:10,,,,3070,2026-07-12T18:16:06.094227+00:00
2187625,1,Men,85,19065,85.0022,19051,19081,200,cache,Back Squat 1RM,"140
                                       kg",140,kg,140.0,,2026-07-12T18:16:06.094227+00:00
2187625,1,Men,85,19065,85.0022,19051,19081,200,cache,Clean & Jerk 1RM,"95
                                       kg",95,kg,95.0,,2026-07-12T18:16:06.094227+00:00
2187625,1,Men,85,19065,85.0022,19051,19081,200,cache,Deadlift 1RM,"190
                                       kg",190,kg,190.0,,2026-07-12T18:16:06.094227+00:00
2187625,1,Men,85,19065,85.0022,19051,19081,200,cache,Pull-ups,"12
                                       reps",12,reps,,,2026-07-12T18:16:06.094227+00:00
2187625,1,Men,85,19065,85.0022,19051,19081,200,cache,Run 5k,21:12,,,,1272,2026-07-12T18:16:06.094227+00:00
2187625,1,Men,85,19065,85.0022,19051,19081,200,cache,Squat Snatch 1RM,"65
                                       kg",65,kg,65.0,,2026-07-12T18:16:06.094227+00:00
2195988,1,Men,85,19068,84.9998,19051,19081,200,cache,Clean & Jerk 1RM,"235
                                       lb",235,lb,106.6,,2026-07-12T18:16:06.094227+00:00
2195988,1,Men,85,19068,84.9998,19051,19081,200,cache,Deadlift 1RM,"385
                                       lb",385,lb,174.6,,2026-07-12T18:16:06.094227+00:00
2195988,1,Men,85,19068,84.9998,19051,19081,200,cache,Fran,03:57,,,,237,2026-07-12T18:16:06.094227+00:00
2195988,1,Men,85,19068,84.9998,19051,19081,200,cache,Pull-ups,"30
                                       reps",30,reps,,,2026-07-12T18:16:06.094227+00:00
2195988,1,Men,85,19068,84.9998,19051,19081,200,cache,Squat Snatch 1RM,"175
                                       lb",175,lb,79.4,,2026-07-12T18:16:06.094227+00:00
1269977,1,Men,85,19069,84.9991,19051,19081,200,cache,Back Squat 1RM,"180
                                       kg",180,kg,180.0,,2026-07-12T18:16:06.094227+00:00
1269977,1,Men,85,19069,84.9991,19051,19081,200,cache,Clean & Jerk 1RM,"140
                                       kg",140,kg,140.0,,2026-07-12T18:16:06.094227+00:00
1269977,1,Men,85,19069,84.9991,19051,19081,200,cache,Deadlift 1RM,"190
                                       kg",190,kg,190.0,,2026-07-12T18:16:06.094227+00:00
1269977,1,Men,85,19069,84.9991,19051,19081,200,cache,Pull-ups,"14
                                       reps",14,reps,,,2026-07-12T18:16:06.094227+00:00
1269977,1,Men,85,19069,84.9991,19051,19081,200,cache,Squat Snatch 1RM,"110
                                       kg",110,kg,110.0,,2026-07-12T18:16:06.094227+00:00
714716,1,Men,85,19073,84.9959,19051,19081,200,cache,Grace,01:52,,,,112,2026-07-12T18:16:06.094227+00:00
1329702,1,Men,85,19075,84.9943,19051,19081,200,cache,Clean & Jerk 1RM,"73
                                       kg",73,kg,73.0,,2026-07-12T18:16:06.094227+00:00
1329702,1,Men,85,19075,84.9943,19051,19081,200,cache,Grace,04:57,,,,297,2026-07-12T18:16:06.094227+00:00
2608743,1,Men,85,19076,84.9935,19051,19081,200,cache,Back Squat 1RM,"460
                                       lb",460,lb,208.7,,2026-07-12T18:16:06.094227+00:00
2608743,1,Men,85,19076,84.9935,19051,19081,200,cache,CHAD1000x,58:40,,,,3520,2026-07-12T18:16:06.094227+00:00
2608743,1,Men,85,19076,84.9935,19051,19081,200,cache,Clean & Jerk 1RM,"235
                                       lb",235,lb,106.6,,2026-07-12T18:16:06.094227+00:00
2608743,1,Men,85,19076,84.9935,19051,19081,200,cache,Deadlift 1RM,"550
                                       lb",550,lb,249.5,,2026-07-12T18:16:06.094227+00:00
2608743,1,Men,85,19076,84.9935,19051,19081,200,cache,Fight Gone Bad,"312
                                       reps",312,reps,,,2026-07-12T18:16:06.094227+00:00
2608743,1,Men,85,19076,84.9935,19051,19081,200,cache,Fran,03:41,,,,221,2026-07-12T18:16:06.094227+00:00
2608743,1,Men,85,19076,84.9935,19051,19081,200,cache,Grace,02:41,,,,161,2026-07-12T18:16:06.094227+00:00
2608743,1,Men,85,19076,84.9935,19051,19081,200,cache,Helen,10:53,,,,653,2026-07-12T18:16:06.094227+00:00
2608743,1,Men,85,19076,84.9935,19051,19081,200,cache,Murph,47:43,,,,2863,2026-07-12T18:16:06.094227+00:00
2608743,1,Men,85,19076,84.9935,19051,19081,200,cache,Pull-ups,"22
                                       reps",22,reps,,,2026-07-12T18:16:06.094227+00:00
2608743,1,Men,85,19076,84.9935,19051,19081,200,cache,Push Jerk 1RM,"240
                                       lb",240,lb,108.9,,2026-07-12T18:16:06.094227+00:00
2608743,1,Men,85,19076,84.9935,19051,19081,200,cache,Squat Clean 1RM,"275
                                       lb",275,lb,124.7,,2026-07-12T18:16:06.094227+00:00
2608743,1,Men,85,19076,84.9935,19051,19081,200,cache,Squat Snatch 1RM,"185
                                       lb",185,lb,83.9,,2026-07-12T18:16:06.094227+00:00
232669,1,Men,85,19077,84.9928,19051,19081,200,cache,Back Squat 1RM,"335
                                       lb",335,lb,152.0,,2026-07-12T18:16:06.094227+00:00
232669,1,Men,85,19077,84.9928,19051,19081,200,cache,Clean & Jerk 1RM,"220
                                       lb",220,lb,99.8,,2026-07-12T18:16:06.094227+00:00
232669,1,Men,85,19077,84.9928,19051,19081,200,cache,Deadlift 1RM,"405
                                       lb",405,lb,183.7,,2026-07-12T18:16:06.094227+00:00
232669,1,Men,85,19077,84.9928,19051,19081,200,cache,Fight Gone Bad,"340
                                       reps",340,reps,,,2026-07-12T18:16:06.094227+00:00
232669,1,Men,85,19077,84.9928,19051,19081,200,cache,Filthy 50,22:10,,,,1330,2026-07-12T18:16:06.094227+00:00
232669,1,Men,85,19077,84.9928,19051,19081,200,cache,Fran,03:18,,,,198,2026-07-12T18:16:06.094227+00:00
232669,1,Men,85,19077,84.9928,19051,19081,200,cache,Grace,02:25,,,,145,2026-07-12T18:16:06.094227+00:00
232669,1,Men,85,19077,84.9928,19051,19081,200,cache,Helen,07:51,,,,471,2026-07-12T18:16:06.094227+00:00
232669,1,Men,85,19077,84.9928,19051,19081,200,cache,Pull-ups,"31
                                       reps",31,reps,,,2026-07-12T18:16:06.094227+00:00
232669,1,Men,85,19077,84.9928,19051,19081,200,cache,Run 400m,01:01,,,,61,2026-07-12T18:16:06.094227+00:00
232669,1,Men,85,19077,84.9928,19051,19081,200,cache,Run 5k,17:58,,,,1078,2026-07-12T18:16:06.094227+00:00
232669,1,Men,85,19077,84.9928,19051,19081,200,cache,Squat Snatch 1RM,"185
                                       lb",185,lb,83.9,,2026-07-12T18:16:06.094227+00:00
2380604,1,Men,85,19078,84.9920,19051,19081,200,cache,Back Squat 1RM,"365
                                       lb",365,lb,165.6,,2026-07-12T18:16:06.094227+00:00
2380604,1,Men,85,19078,84.9920,19051,19081,200,cache,Clean & Jerk 1RM,"255
                                       lb",255,lb,115.7,,2026-07-12T18:16:06.094227+00:00
