athlete_id,division_id,division_name,target_percentile,overall_rank,performance_percentile,window_start_rank,window_end_rank,http_status,fetch_source,stat_name,raw_value,value,unit,value_kg,time_seconds,parsed_at
1535120,1,Men,95,6350,95.0052,6341,6371,200,cache,Pull-ups,"50
                                       reps",50,reps,,,2026-07-12T17:16:21.825186+00:00
1535120,1,Men,95,6350,95.0052,6341,6371,200,cache,Push Jerk 1RM,"305
                                       lb",305,lb,138.3,,2026-07-12T17:16:21.825186+00:00
1535120,1,Men,95,6350,95.0052,6341,6371,200,cache,Push Press 1RM,"275
                                       lb",275,lb,124.7,,2026-07-12T17:16:21.825186+00:00
1535120,1,Men,95,6350,95.0052,6341,6371,200,cache,Run 400m,01:05,,,,65,2026-07-12T17:16:21.825186+00:00
1535120,1,Men,95,6350,95.0052,6341,6371,200,cache,Shoulder Press 1RM,"175
                                       lb",175,lb,79.4,,2026-07-12T17:16:21.825186+00:00
1535120,1,Men,95,6350,95.0052,6341,6371,200,cache,Split Jerk 1RM,"340
                                       lb",340,lb,154.2,,2026-07-12T17:16:21.825186+00:00
1535120,1,Men,95,6350,95.0052,6341,6371,200,cache,Squat Clean 1RM,"340
                                       lb",340,lb,154.2,,2026-07-12T17:16:21.825186+00:00
1535120,1,Men,95,6350,95.0052,6341,6371,200,cache,Squat Snatch 1RM,"242
                                       lb",242,lb,109.8,,2026-07-12T17:16:21.825186+00:00
1535120,1,Men,95,6350,95.0052,6341,6371,200,cache,Thruster 1RM,"252
                                       lb",252,lb,114.3,,2026-07-12T17:16:21.825186+00:00
2085139,1,Men,95,6351,95.0044,6341,6371,200,cache,Back Squat 1RM,"345
                                       lb",345,lb,156.5,,2026-07-12T17:16:21.825186+00:00
2085139,1,Men,95,6351,95.0044,6341,6371,200,cache,Clean & Jerk 1RM,"280
                                       lb",280,lb,127.0,,2026-07-12T17:16:21.825186+00:00
2085139,1,Men,95,6351,95.0044,6341,6371,200,cache,Deadlift 1RM,"485
                                       lb",485,lb,220.0,,2026-07-12T17:16:21.825186+00:00
2085139,1,Men,95,6351,95.0044,6341,6371,200,cache,Squat Snatch 1RM,"235
                                       lb",235,lb,106.6,,2026-07-12T17:16:21.825186+00:00
642936,1,Men,95,6353,95.0028,6341,6371,200,cache,Annie,06:54,,,,414,2026-07-12T17:16:21.825186+00:00
642936,1,Men,95,6353,95.0028,6341,6371,200,cache,Back Squat 1RM,"387
                                       lb",387,lb,175.5,,2026-07-12T17:16:21.825186+00:00
642936,1,Men,95,6353,95.0028,6341,6371,200,cache,Bench Press 1RM,"275
                                       lb",275,lb,124.7,,2026-07-12T17:16:21.825186+00:00
642936,1,Men,95,6353,95.0028,6341,6371,200,cache,CHAD1000x,68:44,,,,4124,2026-07-12T17:16:21.825186+00:00
642936,1,Men,95,6353,95.0028,6341,6371,200,cache,Clean & Jerk 1RM,"255
                                       lb",255,lb,115.7,,2026-07-12T17:16:21.825186+00:00
642936,1,Men,95,6353,95.0028,6341,6371,200,cache,Deadlift 1RM,"447
                                       lb",447,lb,202.8,,2026-07-12T17:16:21.825186+00:00
642936,1,Men,95,6353,95.0028,6341,6371,200,cache,Fran,02:54,,,,174,2026-07-12T17:16:21.825186+00:00
642936,1,Men,95,6353,95.0028,6341,6371,200,cache,Front Squat 1RM,"315
                                       lb",315,lb,142.9,,2026-07-12T17:16:21.825186+00:00
642936,1,Men,95,6353,95.0028,6341,6371,200,cache,Gwen,"155
                                       lb",155,lb,70.3,,2026-07-12T17:16:21.825186+00:00
642936,1,Men,95,6353,95.0028,6341,6371,200,cache,Helen,08:02,,,,482,2026-07-12T17:16:21.825186+00:00
642936,1,Men,95,6353,95.0028,6341,6371,200,cache,Jackie,06:08,,,,368,2026-07-12T17:16:21.825186+00:00
642936,1,Men,95,6353,95.0028,6341,6371,200,cache,Kelly,29:36,,,,1776,2026-07-12T17:16:21.825186+00:00
642936,1,Men,95,6353,95.0028,6341,6371,200,cache,L1 Benchmark,04:07,,,,247,2026-07-12T17:16:21.825186+00:00
642936,1,Men,95,6353,95.0028,6341,6371,200,cache,Power Clean 1RM,"245
                                       lb",245,lb,111.1,,2026-07-12T17:16:21.825186+00:00
642936,1,Men,95,6353,95.0028,6341,6371,200,cache,Power Snatch 1RM,"195
                                       lb",195,lb,88.5,,2026-07-12T17:16:21.825186+00:00
642936,1,Men,95,6353,95.0028,6341,6371,200,cache,Pull-ups,"40
                                       reps",40,reps,,,2026-07-12T17:16:21.825186+00:00
642936,1,Men,95,6353,95.0028,6341,6371,200,cache,Push Jerk 1RM,"255
                                       lb",255,lb,115.7,,2026-07-12T17:16:21.825186+00:00
642936,1,Men,95,6353,95.0028,6341,6371,200,cache,Run 400m,01:05,,,,65,2026-07-12T17:16:21.825186+00:00
642936,1,Men,95,6353,95.0028,6341,6371,200,cache,Run 5k,21:40,,,,1300,2026-07-12T17:16:21.825186+00:00
642936,1,Men,95,6353,95.0028,6341,6371,200,cache,Shoulder Press 1RM,"180
                                       lb",180,lb,81.6,,2026-07-12T17:16:21.825186+00:00
642936,1,Men,95,6353,95.0028,6341,6371,200,cache,Squat Clean 1RM,"285
                                       lb",285,lb,129.3,,2026-07-12T17:16:21.825186+00:00
642936,1,Men,95,6353,95.0028,6341,6371,200,cache,Squat Snatch 1RM,"195
                                       lb",195,lb,88.5,,2026-07-12T17:16:21.825186+00:00
642936,1,Men,95,6353,95.0028,6341,6371,200,cache,Thruster 1RM,"225
                                       lb",225,lb,102.1,,2026-07-12T17:16:21.825186+00:00
586010,1,Men,95,6355,95.0013,6341,6371,200,cache,Clean & Jerk 1RM,"130
                                       kg",130,kg,130.0,,2026-07-12T17:16:21.825186+00:00
586010,1,Men,95,6355,95.0013,6341,6371,200,cache,Deadlift 1RM,"230
                                       kg",230,kg,230.0,,2026-07-12T17:16:21.825186+00:00
586010,1,Men,95,6355,95.0013,6341,6371,200,cache,Filthy 50,25:15,,,,1515,2026-07-12T17:16:21.825186+00:00
586010,1,Men,95,6355,95.0013,6341,6371,200,cache,Fran,06:50,,,,410,2026-07-12T17:16:21.825186+00:00
586010,1,Men,95,6355,95.0013,6341,6371,200,cache,Grace,02:26,,,,146,2026-07-12T17:16:21.825186+00:00
586010,1,Men,95,6355,95.0013,6341,6371,200,cache,Squat Snatch 1RM,"105
                                       kg",105,kg,105.0,,2026-07-12T17:16:21.825186+00:00
1603766,1,Men,95,6356,95.0005,6341,6371,200,cache,Back Squat 1RM,"200
                                       kg",200,kg,200.0,,2026-07-12T17:16:21.825186+00:00
1603766,1,Men,95,6356,95.0005,6341,6371,200,cache,Clean & Jerk 1RM,"152
                                       kg",152,kg,152.0,,2026-07-12T17:16:21.825186+00:00
1603766,1,Men,95,6356,95.0005,6341,6371,200,cache,Deadlift 1RM,"240
                                       kg",240,kg,240.0,,2026-07-12T17:16:21.825186+00:00
1603766,1,Men,95,6356,95.0005,6341,6371,200,cache,Grace,02:17,,,,137,2026-07-12T17:16:21.825186+00:00
1603766,1,Men,95,6356,95.0005,6341,6371,200,cache,Squat Snatch 1RM,"118
                                       kg",118,kg,118.0,,2026-07-12T17:16:21.825186+00:00
731465,1,Men,95,6357,94.9997,6341,6371,200,cache,Back Squat 1RM,"345
                                       lb",345,lb,156.5,,2026-07-12T17:16:21.825186+00:00
731465,1,Men,95,6357,94.9997,6341,6371,200,cache,Bench Press 1RM,"250
                                       lb",250,lb,113.4,,2026-07-12T17:16:21.825186+00:00
731465,1,Men,95,6357,94.9997,6341,6371,200,cache,Clean & Jerk 1RM,"275
                                       lb",275,lb,124.7,,2026-07-12T17:16:21.825186+00:00
731465,1,Men,95,6357,94.9997,6341,6371,200,cache,Deadlift 1RM,"450
                                       lb",450,lb,204.1,,2026-07-12T17:16:21.825186+00:00
731465,1,Men,95,6357,94.9997,6341,6371,200,cache,Fran,03:55,,,,235,2026-07-12T17:16:21.825186+00:00
731465,1,Men,95,6357,94.9997,6341,6371,200,cache,Squat Snatch 1RM,"235
                                       lb",235,lb,106.6,,2026-07-12T17:16:21.825186+00:00
2481443,1,Men,95,6359,94.9981,6341,6371,200,cache,Back Squat 1RM,"418
                                       lb",418,lb,189.6,,2026-07-12T17:16:21.825186+00:00
2481443,1,Men,95,6359,94.9981,6341,6371,200,cache,Clean & Jerk 1RM,"302
                                       lb",302,lb,137.0,,2026-07-12T17:16:21.825186+00:00
2481443,1,Men,95,6359,94.9981,6341,6371,200,cache,Deadlift 1RM,"440
                                       lb",440,lb,199.6,,2026-07-12T17:16:21.825186+00:00
2481443,1,Men,95,6359,94.9981,6341,6371,200,cache,Fran,03:12,,,,192,2026-07-12T17:16:21.825186+00:00
2481443,1,Men,95,6359,94.9981,6341,6371,200,cache,Pull-ups,"40
                                       reps",40,reps,,,2026-07-12T17:16:21.825186+00:00
2481443,1,Men,95,6359,94.9981,6341,6371,200,cache,Run 5k,22:00,,,,1320,2026-07-12T17:16:21.825186+00:00
2481443,1,Men,95,6359,94.9981,6341,6371,200,cache,Squat Snatch 1RM,"253
                                       lb",253,lb,114.8,,2026-07-12T17:16:21.825186+00:00
1965634,1,Men,95,6363,94.9950,6341,6371,200,cache,Back Squat 1RM,"140
                                       kg",140,kg,140.0,,2026-07-12T17:16:21.825186+00:00
1965634,1,Men,95,6363,94.9950,6341,6371,200,cache,CHAD1000x,57:19,,,,3439,2026-07-12T17:16:21.825186+00:00
1965634,1,Men,95,6363,94.9950,6341,6371,200,cache,Clean & Jerk 1RM,"110
                                       kg",110,kg,110.0,,2026-07-12T17:16:21.825186+00:00
1965634,1,Men,95,6363,94.9950,6341,6371,200,cache,Deadlift 1RM,"185
                                       kg",185,kg,185.0,,2026-07-12T17:16:21.825186+00:00
1965634,1,Men,95,6363,94.9950,6341,6371,200,cache,Grace,02:20,,,,140,2026-07-12T17:16:21.825186+00:00
1965634,1,Men,95,6363,94.9950,6341,6371,200,cache,Jackie,08:13,,,,493,2026-07-12T17:16:21.825186+00:00
1965634,1,Men,95,6363,94.9950,6341,6371,200,cache,L-Sit Hold,00:43,,,,43,2026-07-12T17:16:21.825186+00:00
1965634,1,Men,95,6363,94.9950,6341,6371,200,cache,Murph,50:26,,,,3026,2026-07-12T17:16:21.825186+00:00
1965634,1,Men,95,6363,94.9950,6341,6371,200,cache,Overhead Squat 1RM,"115
                                       kg",115,kg,115.0,,2026-07-12T17:16:21.825186+00:00
1965634,1,Men,95,6363,94.9950,6341,6371,200,cache,Power Clean 1RM,"103
                                       kg",103,kg,103.0,,2026-07-12T17:16:21.825186+00:00
1965634,1,Men,95,6363,94.9950,6341,6371,200,cache,Row 2000m,07:09,,,,429,2026-07-12T17:16:21.825186+00:00
1965634,1,Men,95,6363,94.9950,6341,6371,200,cache,Split Jerk 1RM,"116
                                       kg",116,kg,116.0,,2026-07-12T17:16:21.825186+00:00
1965634,1,Men,95,6363,94.9950,6341,6371,200,cache,Squat Clean 1RM,"113
                                       kg",113,kg,113.0,,2026-07-12T17:16:21.825186+00:00
1965634,1,Men,95,6363,94.9950,6341,6371,200,cache,Squat Snatch 1RM,"93
                                       kg",93,kg,93.0,,2026-07-12T17:16:21.825186+00:00
1965634,1,Men,95,6363,94.9950,6341,6371,200,cache,The Other Total,"300
                                       kg",300,kg,300.0,,2026-07-12T17:16:21.825186+00:00
1965634,1,Men,95,6363,94.9950,6341,6371,200,cache,Thruster 1RM,"91
                                       kg",91,kg,91.0,,2026-07-12T17:16:21.825186+00:00
1965634,1,Men,95,6363,94.9950,6341,6371,200,cache,Weighted Pull-up 1RM,"30
                                       kg",30,kg,30.0,,2026-07-12T17:16:21.825186+00:00
2379084,1,Men,95,6364,94.9942,6341,6371,200,cache,Murph,31:10,,,,1870,2026-07-12T17:16:21.825186+00:00
2430752,1,Men,95,6366,94.9926,6341,6371,200,cache,Back Squat 1RM,"345
                                       lb",345,lb,156.5,,2026-07-12T17:16:21.825186+00:00
2430752,1,Men,95,6366,94.9926,6341,6371,200,cache,Clean & Jerk 1RM,"235
                                       lb",235,lb,106.6,,2026-07-12T17:16:21.825186+00:00
2430752,1,Men,95,6366,94.9926,6341,6371,200,cache,Deadlift 1RM,"455
                                       lb",455,lb,206.4,,2026-07-12T17:16:21.825186+00:00
2430752,1,Men,95,6366,94.9926,6341,6371,200,cache,Fran,03:13,,,,193,2026-07-12T17:16:21.825186+00:00
2430752,1,Men,95,6366,94.9926,6341,6371,200,cache,Pull-ups,"48
                                       reps",48,reps,,,2026-07-12T17:16:21.825186+00:00
2430752,1,Men,95,6366,94.9926,6341,6371,200,cache,Squat Snatch 1RM,"195
                                       lb",195,lb,88.5,,2026-07-12T17:16:21.825186+00:00
695961,1,Men,99,1259,99.0103,1257,1287,200,cache,Back Squat 1RM,"425
                                       lb",425,lb,192.8,,2026-07-12T17:16:21.825186+00:00
695961,1,Men,99,1259,99.0103,1257,1287,200,cache,Bench Press 1RM,"325
                                       lb",325,lb,147.4,,2026-07-12T17:16:21.825186+00:00
695961,1,Men,99,1259,99.0103,1257,1287,200,cache,Clean & Jerk 1RM,"315
                                       lb",315,lb,142.9,,2026-07-12T17:16:21.825186+00:00
695961,1,Men,99,1259,99.0103,1257,1287,200,cache,Deadlift 1RM,"575
                                       lb",575,lb,260.8,,2026-07-12T17:16:21.825186+00:00
695961,1,Men,99,1259,99.0103,1257,1287,200,cache,Deadlift 3RM,"535
                                       lb",535,lb,242.7,,2026-07-12T17:16:21.825186+00:00
695961,1,Men,99,1259,99.0103,1257,1287,200,cache,Deadlift 5RM,"500
                                       lb",500,lb,226.8,,2026-07-12T17:16:21.825186+00:00
695961,1,Men,99,1259,99.0103,1257,1287,200,cache,Fran,02:11,,,,131,2026-07-12T17:16:21.825186+00:00
695961,1,Men,99,1259,99.0103,1257,1287,200,cache,Grace,01:30,,,,90,2026-07-12T17:16:21.825186+00:00
695961,1,Men,99,1259,99.0103,1257,1287,200,cache,Muscle-ups,"22
                                       reps",22,reps,,,2026-07-12T17:16:21.825186+00:00
695961,1,Men,99,1259,99.0103,1257,1287,200,cache,Overhead Squat 1RM,"320
                                       lb",320,lb,145.1,,2026-07-12T17:16:21.825186+00:00
695961,1,Men,99,1259,99.0103,1257,1287,200,cache,Power Clean 1RM,"315
                                       lb",315,lb,142.9,,2026-07-12T17:16:21.825186+00:00
695961,1,Men,99,1259,99.0103,1257,1287,200,cache,Pull-ups,"70
                                       reps",70,reps,,,2026-07-12T17:16:21.825186+00:00
695961,1,Men,99,1259,99.0103,1257,1287,200,cache,Push Press 1RM,"290
                                       lb",290,lb,131.5,,2026-07-12T17:16:21.825186+00:00
695961,1,Men,99,1259,99.0103,1257,1287,200,cache,Run 5k,19:00,,,,1140,2026-07-12T17:16:21.825186+00:00
695961,1,Men,99,1259,99.0103,1257,1287,200,cache,Shoulder Press 1RM,"220
                                       lb",220,lb,99.8,,2026-07-12T17:16:21.825186+00:00
695961,1,Men,99,1259,99.0103,1257,1287,200,cache,Split Jerk 1RM,"330
                                       lb",330,lb,149.7,,2026-07-12T17:16:21.825186+00:00
695961,1,Men,99,1259,99.0103,1257,1287,200,cache,Squat Snatch 1RM,"255
                                       lb",255,lb,115.7,,2026-07-12T17:16:21.825186+00:00
695961,1,Men,99,1259,99.0103,1257,1287,200,cache,Thruster 1RM,"275
                                       lb",275,lb,124.7,,2026-07-12T17:16:21.825186+00:00
169360,1,Men,99,1261,99.0087,1257,1287,200,cache,Back Squat 1RM,"500
                                       lb",500,lb,226.8,,2026-07-12T17:16:21.825186+00:00
169360,1,Men,99,1261,99.0087,1257,1287,200,cache,Clean & Jerk 1RM,"365
                                       lb",365,lb,165.6,,2026-07-12T17:16:21.825186+00:00
169360,1,Men,99,1261,99.0087,1257,1287,200,cache,Deadlift 1RM,"555
                                       lb",555,lb,251.7,,2026-07-12T17:16:21.825186+00:00
169360,1,Men,99,1261,99.0087,1257,1287,200,cache,Fran,02:32,,,,152,2026-07-12T17:16:21.825186+00:00
169360,1,Men,99,1261,99.0087,1257,1287,200,cache,Grace,01:40,,,,100,2026-07-12T17:16:21.825186+00:00
169360,1,Men,99,1261,99.0087,1257,1287,200,cache,Pull-ups,"57
                                       reps",57,reps,,,2026-07-12T17:16:21.825186+00:00
169360,1,Men,99,1261,99.0087,1257,1287,200,cache,Run 400m,00:56,,,,56,2026-07-12T17:16:21.825186+00:00
169360,1,Men,99,1261,99.0087,1257,1287,200,cache,Run 5k,21:22,,,,1282,2026-07-12T17:16:21.825186+00:00
169360,1,Men,99,1261,99.0087,1257,1287,200,cache,Squat Snatch 1RM,"308
                                       lb",308,lb,139.7,,2026-07-12T17:16:21.825186+00:00
459811,1,Men,99,1265,99.0056,1257,1287,200,cache,Back Squat 1RM,"305
                                       lb",305,lb,138.3,,2026-07-12T17:16:21.825186+00:00
459811,1,Men,99,1265,99.0056,1257,1287,200,cache,Clean & Jerk 1RM,"215
                                       lb",215,lb,97.5,,2026-07-12T17:16:21.825186+00:00
459811,1,Men,99,1265,99.0056,1257,1287,200,cache,Deadlift 1RM,"315
                                       lb",315,lb,142.9,,2026-07-12T17:16:21.825186+00:00
459811,1,Men,99,1265,99.0056,1257,1287,200,cache,Pull-ups,"47
                                       reps",47,reps,,,2026-07-12T17:16:21.825186+00:00
459811,1,Men,99,1265,99.0056,1257,1287,200,cache,Squat Snatch 1RM,"165
                                       lb",165,lb,74.8,,2026-07-12T17:16:21.825186+00:00
291802,1,Men,99,1266,99.0048,1257,1287,200,cache,Back Squat 1RM,"190
                                       kg",190,kg,190.0,,2026-07-12T17:16:21.825186+00:00
291802,1,Men,99,1266,99.0048,1257,1287,200,cache,Clean & Jerk 1RM,"150
                                       kg",150,kg,150.0,,2026-07-12T17:16:21.825186+00:00
291802,1,Men,99,1266,99.0048,1257,1287,200,cache,Deadlift 1RM,"229
                                       kg",229,kg,229.0,,2026-07-12T17:16:21.825186+00:00
291802,1,Men,99,1266,99.0048,1257,1287,200,cache,Filthy 50,23:32,,,,1412,2026-07-12T17:16:21.825186+00:00
291802,1,Men,99,1266,99.0048,1257,1287,200,cache,Fran,02:47,,,,167,2026-07-12T17:16:21.825186+00:00
291802,1,Men,99,1266,99.0048,1257,1287,200,cache,Grace,01:37,,,,97,2026-07-12T17:16:21.825186+00:00
